textID,selected_text,score
94977637ab,"im crushed. oh well, more time for assignments i suppose. my throat really hurts",0.5668975114822388
a028e284db,"what timeeee? my mom says i have to do something daw tomorrow, eh. but we`re never compelte!",1.7494562864303589
513358abe6,missed you,1.2543680667877197
d2dbf84fe0,i know exactly where i should be,1.7810982465744019
9d8efb8db9,"i`ve made a game for you, stephen- http://tinyurl.com/ctw4ld - well, actually it`s for us, not you",1.6788504123687744
88040d7737,thanks,1.1883776187896729
db4bb26337,absolutely amazing,1.0590596199035645
9e2748c5e4,boring.,0.8545550107955933
060acf7042,i`ve been nudged!!! not much going on lately umped games over the wknd and i took one to the pills,1.7816108465194702
5ad2c5e27b,die,1.0414390563964844
6a5af5f4c5,wild ride,0.8856071829795837
6fe391edf6,love,1.5882809162139893
74e36c1c25,great.,1.1593369245529175
2dfbe0b7fb,down,1.4260046482086182
fbd7404138,lmao...ummmm nothing...,1.7811107635498047
a26a75179f,haha agreed,1.0149750709533691
6a72b1eb3c,i love you!,1.1603646278381348
981a6f186d,the music video i made for my project for `this city is contagious` by is uploading to youtube now.,1.76713228225708
d794425886,theyre sappin mah sentry! errr yea... i`m without power at home right now,1.7707616090774536
2280788f99,crash,1.7056353092193604
16ac3c903c,perth australia,1.7913963794708252
007eeb40ff,phenomenal,1.1878777742385864
8f44c2f7bd,that might not be such a good idea,1.2622463703155518
da82d37656,tired..,1.1291451454162598
970d89d516,"you`re a night owl, too, huh?",1.7752704620361328
13d29e0bab,haha no kidding... i listen to them all day long bud,0.9501693248748779
afe5ce5d7d,"going to group therapy session, can`t wait to spill my guts... ha ha ha",1.7527505159378052
979153b838,good,0.9767920970916748
b34f37f31d,happy,1.4531422853469849
036b210d6b,what phone do you have -- an old rotary?,1.7897899150848389
5bfc1c74e0,totally shocked,1.0840234756469727
c1388fc963,im in schaumburg rite now ... and u want ice cream lol its type chilly outside lol i got ice cream here,1.7690160274505615
fd1db57dc0,i`m done.haha.,1.2893445491790771
e7d70b0d76,it`s really too bad,1.0750346183776855
f3f0fde02e,that wouldn`t be so bad,0.9464966058731079
bb47fa7074,just finish clean up my computer/guest room`s cupboard! my stuffs,1.8020273447036743
8882fae1ac,just watched slumdog millionaire its soo goood i love it :] but its sad!,1.4939223527908325
c7b61da1e2,enjoy,0.8447662591934204
ab881218a0,.. eh .. have u never heard of belfast..? where like everyone loves you!?!,1.490177869796753
e2b73ce8df,wow its only 9:30,1.8061468601226807
665dcd4cf2,love.,1.1019405126571655
0b4a2b2eb1,hurts soooo much!,1.0068690776824951
0e72caa348,watching what happens in vegas!,1.7997488975524902
2c39030bc4,happy,0.7262767553329468
47caebc343,much aloha,1.0457350015640259
2dd1bb7561,i want to borrow an mx5 this weekend,1.7980406284332275
109516d45f,nicely,1.224373459815979
2c4545ae23,terrible,1.1381378173828125
8ef3dee547,everything is spinning,1.8095405101776123
1944d83437,_serafina85 its headed this way,1.3970544338226318
967e1b9ad9,sucks,1.5098705291748047
e4ef55358a,on my way to school not feeln this rainy day at all.... but i had lots of fun this weekend ....,1.557848334312439
da276b88e8,congratulations,1.6801528930664062
c6c2478e74,i hate busy day`s,0.7171825170516968
9e29d43b20,i still have an hour.,1.801694393157959
1012d3a39c,disturbing.,1.026482343673706
e37a7b9128,"ouch, give me a heads up so i`ll know when to duck",1.7927539348602295
e206dff6da,problem,0.8549081683158875
9ffc800a5c,love,0.9409236907958984
e9e0de67a2,wish my headache/almost migraine would go away!,1.8028210401535034
5ebdc7d817,hairspray in hair + lighter&bong = new haircut,1.807941198348999
1d5318a66f,listening to jesse`s music & on myspace. also getting the hang of twiiter. i feel that i need more followers. don`t be shy!,1.7193796634674072
35182b1866,thanks,1.63822340965271
5caa73746c,"_traveler i want the tix! oh, right. i`m know where near vacaville ca.",1.398219347000122
c3384d4c6b,hurts,1.403245449066162
95305a8336,im surfin..,1.804669976234436
b7df44c04f,free,0.9646070003509521
94ba09618a,insomniaa. been trying to sleep for 2 hours . :|,1.644690752029419
dec8c3dac3,happy,1.423370122909546
1ef4bca3f5,_1 welcome to the twitter world andrew! tell david to have a twitter too haha just kiddin` i know he doesn`t want to have one.. booo..,1.2828128337860107
95b7fa6314,woo!,1.5719990730285645
9eb21f1e58,jealous,1.7074861526489258
49e25011f6,very funny,1.4120991230010986
0a6580a2ca,amazing,1.3337769508361816
49096c54e2,"my 100th post- dedicated to sarah,sunny weather,and my love for that snakes on a plane (bring it) song that should have died already.",1.652340054512024
1746f40680,chatting with matt from mercy mercedes lol.,1.8055026531219482
13fccb0fb5,sick and i`m really pissed off,0.46471285820007324
97dbf6e8e1,glad,0.7903504371643066
b7f1a0cd1a,pathetic.,1.3631080389022827
689c6b69c9,i wash my dishes like a boss!! lol,1.7820866107940674
a08d95184f,"i wish i was out of school...but sadly, i still have like another month left.",1.674957275390625
d36296a726,make me one! i`m still craving shrimp,1.8166385889053345
e976f2769d,super-reflective laptop screen,0.6304689645767212
1297b5f02d,sorry,1.0884974002838135
d205b332e6,that bloooooows,1.2761948108673096
bb0316a749,me. you. counting crows! table mountain casino event center (near fresno). july 19. are we there or are we there??,1.7311571836471558
addf08efba,funny,1.4260132312774658
0c53b2d4c0,happy,0.7922654151916504
bacb2d1061,shame,1.095174789428711
864cddfae8,trouble.,1.263509750366211
0a92e46208,good days work,0.797310471534729
85ef239798,ur mom just called. guess not. c u @ 5,1.761293888092041
7276d2cde2,sorry for jamie stewart... amsterdam audience can really suck,0.6843847036361694
d53ddd0172,i`m not feeling twitter at the moment,1.7849677801132202
064a8c4847,"weird, i know. i miss zack",0.9804192781448364
edef02e047,_7 wow that`s a big list...lol. i would be happy if i got half of that done. now i feel lazy...thanks. just kidding,1.1578856706619263
695f322a0a,i hate,1.1333597898483276
a35314257a,edgefest! or maybe since you`re driving...,1.7891298532485962
2641ac37a6,"healing/sleep energy, sweetie!",1.0093817710876465
7a1556637a,it`s not so bad,0.8319590091705322
08c5eb64a5,sorry,1.2836591005325317
6397544955,excellent,1.1849069595336914
afc326749d,it sucks.,1.2801411151885986
79f88c9c67,sorry,1.1391558647155762
db828c7bda,that`s love.,1.3982912302017212
08d12b46b2,hope,1.3630194664001465
b9078fdb88,cry.,1.1549670696258545
6434edb2a5,sad,1.6774494647979736
93c709ddbb,pleasure,1.338577389717102
261ead9c14,decaf isn`t cutting it right now. ? http://blip.fm/~79g85,1.2939882278442383
4bd68426ce,"good,",0.9159198999404907
6ff929e04b,_xo today yeah,1.586626648902893
d26c5024c9,it would be that dover race that they played on classic.,1.7907596826553345
ae45bdeb6d,humidity is not my friend!,1.4038465023040771
2d0cd25243,i`m going to vegas this summer,1.7790069580078125
01fdd344f2,stupid spammers!,1.16984224319458
f1e14aaf4e,kicking like crazy.,1.8208167552947998
cbd87d2326,poor thing,1.414635419845581
dac8af239c,don`t feel like going to work tomorrow,1.1559873819351196
213f65851d,well,1.0021352767944336
41c5bce464,thank u sweetie!,1.1964349746704102
669a4ee511,wins.,0.9781150817871094
d8999ff49b,the weather is good mmm what to do today??? shame working tomorrow,1.7839086055755615
eb96d21b64,love love love,0.9665968418121338
8e2432e61d,"finished work @ midday, had kiddie dinner ... now have no get-up & go ... ah well it`s bank holiday! #fb",1.6528403759002686
6d68218d8b,tmeme> my besties. if only was there. on twitpic: http://twitpic.com/67hac - my besties. if.. http://twitpic.com/67hac,1.1110782623291016
a00d6e8a18,"hmm, had first pizza in ages and feel a bit sick now that`ll teach me!",1.7008602619171143
68238c0940,stupid,1.085270643234253
0f870b905c,hoping,1.5940988063812256
afd1917b36,but why do i have to spend it in the office,1.7872226238250732
6d3c1d8ff7,lovely!,1.3546985387802124
6face8f81f,"i can`t, i have an exam on wednesday",1.7939693927764893
291a81553f,today was my first day,1.811213731765747
7b2a38faa7,"need to get an adjustment, neck is all out of whack",1.7982020378112793
415e492cfb,omg cliff richard songs in my mind? just why lol,1.8009650707244873
374ab5e6cd,"wolfram`s got a chinese room problem: if chinese (or bangalorean) hackers can run it without knowing english, why should it?",1.7214988470077515
18bcba79be,i`ve not had a reply on my topic yet lolz welll its not somethin you could reply too but yanno ;),1.5975453853607178
f529745a98,woo hoo. sun outside might be able to get some sunset shots tonight... fingers crossed!!!!,1.711791753768921
ba6d7433fe,****`m transtelecom,1.7866966724395752
056c205514,good,1.0010420083999634
ab65e404fd,last time we`ll get tacos like this.,1.7872424125671387
0815af3970,awesomness!,1.1671526432037354
897dab966b,where? u magazine?,1.8069791793823242
694a98d42f,gorgeous,1.0240983963012695
1b5a4bc443,great! i`m glad you enjoy them i hope you have a great day,0.7060680389404297
92ef69c5ca,hmmm... he`s so lovely. i wish he was here now. i`m tired but can`t sleep,1.4719092845916748
4c2540598c,"they lost me at us ending. ;) i, mean, i don`t eat #greypoupon or anything, but i prefer the bleaker original.",1.6703529357910156
201c6c35e2,good morning!,1.3266756534576416
b3c6a71077,stressed over a sortie tomorrow. and like i am really really stress..,0.7852648496627808
f78d0594ce,"bread in the oven, room cleaned... almost done with the things on the list for today",1.8004932403564453
11cab5bac2,gotta love that!!! have a great & productive day,0.49381500482559204
37c1594abc,stuck,1.3432435989379883
d0c93e2a81,"stuck in anniston, mississippi. because we got in a car accident :\ now im scared to drive boy drivers ed should be fun this summer d:",1.4765067100524902
83d9d8ffbe,popular!!,1.0456734895706177
a9b155d544,live chat soooon most likely.,1.7981674671173096
37681f23e9,"eating some breakfast at panera bread. boring cloudy weather, lil drizzle",1.6942903995513916
1305139c4a,_kikireestl nooo. you were on my yahoo account. hmm. i wanna say b2k days. idk fo`sho,1.417749285697937
3cdfcc7a2c,"it`s not a reg gig yet, but hopefully it will be! haven`t done massage in a while actually",1.7680668830871582
09554aef59,about 60 again todayy yayy!!!,1.7821485996246338
c25f1544bd,ashamed,0.9897560477256775
32cde6dbc5,miss you,1.079956293106079
4e1101e520,i don`t like it,1.0538842678070068
ed58e3db1d,disappointed,1.2071495056152344
daba837f14,i didn`t even get a chance to shop @ aldi!,1.7725419998168945
9664d60456,fun,0.8467086553573608
a29a6f5c41,happy,1.3361549377441406
a4d9ee1aac,good mood,0.9152716994285583
5729a6ebb9,hmm i guess where the world is headed 2day....lets make predictions,1.8097622394561768
b93d5198af,kill myself twice in the 15 mins i`ve been outside by tripping on stupid things.,0.4866498112678528
771545d181,yay my bday bbq tomorrow! can`t wait,0.9830257892608643
65cbb266bf,shut me down,1.153027057647705
b93f47d6b0,i can still read `em...,1.772465467453003
ce7efcdd0d,great,1.3152742385864258
d18a58850f,wish,1.5379812717437744
f48211d914,ambivalent,1.0835225582122803
38c94c08b8,still alive!,1.2354722023010254
bb16d5ae08,curses upon the ridiculously slow internetz at work! the dang image just now loaded...,1.6507186889648438
817b6da55c,"okay, so the only reason i`m not buying this app is because i hate ea and all that it stands for. simcity rocks though. http://is.gd/jpmm",1.257717251777649
6bb7fa91b2,have fun,1.4803032875061035
a9b501f7cd,fun,1.2016420364379883
540fd43bae,looks nice,1.4849703311920166
9e734c1ed3,i`ll put your name on the list,1.7705658674240112
0145dc9e7c,good,1.3770067691802979
bbcf6de580,love you.,0.9000598788261414
342c394b9e,i`m feeling higher than mt everest,0.8718843460083008
fa625455c7,i`m bored,1.3584496974945068
14c9c24f55,"if you had owned an *actual* cellphone, that would have been video, and called a 'qik'",1.7875514030456543
475e19cb22,oh joy,1.2190203666687012
e035bf28b6,1:30am goin to sleeeeep,1.770056962966919
a2a8a42a36,report your findings to me,1.8127586841583252
42e4df338b,have a good day!,0.7321456670761108
c0a39bf520,wondering how come mcdonalds take so long,0.941659688949585
645e740cb0,"sad,",1.0077402591705322
2bca22c7f3,"yup, but what they going do??? he`s the mother effin champion!!!! lol",1.669228196144104
c0603f62dd,amazing,1.246033787727356
f0c1aa8e72,im mad,1.0731139183044434
a24748151f,worst,1.4193419218063354
4626b8b37a,hurt,1.085836410522461
caa591cb69,and i had our first fight,1.8011775016784668
46632450a3,back to work!,1.8039453029632568
7505a3b214,beautiful,0.9765564203262329
8d69c4d8e4,you disappointed me,1.0259697437286377
91c6546f6b,"aarg, looks like i have to go home to vegas this weekend. so much for maker faire",1.8101469278335571
d29e6d773c,fawxing crayons,1.7801082134246826
e0589e3ebd,i`m so sorry to hear that you`re in the hospital. hope you`ll be better soon.,1.6704468727111816
a4f6100563,a salt pig thing coz she broke her other one! lol do you guys even no wat a salt pig is?,1.7621912956237793
d3d8561006,i love you!,0.8629636764526367
c005d6cfde,my birthday is now over.,1.814042091369629
bb3ef3c925,thanks anyway,1.4804331064224243
b5eb308679,i miss,0.8497682809829712
936cc72c9d,i ate so much,1.7996413707733154
1af280ac83,"i always have 2 do xtra cleaning b4 leaving... so now were on da road on 2 springhill suites, then cafe 360, yum!",1.759669542312622
8034e259de,"i was think of something with a better view, but i am on a tight budget.",1.7462654113769531
d45f55fad0,sad,1.2905592918395996
a7a4f1809e,yay,1.6691683530807495
6564a03aa0,working the graveyard shift!,1.8120050430297852
f6df0fdbff,rocked out to the offspring-pretty fly for a white guy. haha.,0.5306483507156372
b8547d3835,yup on to mother`s day. any plans for your birthday?,1.7912282943725586
ed036f1d74,problem,1.4190130233764648
a237d86171,_**** r.i.p curls,1.007920265197754
82dd0bcffe,pretty,1.2990128993988037
89de64f532,can you get catacombs ffrom the cinemas? i tried to get it from my local one a little while ago and theyh didn`t have it.,1.7194068431854248
e0f51840d2,awesome,1.5652433633804321
20f387fede,you are quite welcome mr. poole.,1.771862268447876
5d85831fa3,http://xkcd.com/577/ - today`s xkcd looking forward to daily updates this week!,1.429006576538086
9ef3a57e41,miss,0.8965765237808228
2a20862961,"it`s been raining the past few days but it was actually sunny today! well, for a little while. now it`s super cloudy!",1.7585771083831787
218412b76a,my younger sister flies in next week for a two week visit. so blessed to look forward to seeing family members visit.,1.6120977401733398
1d865c0717,i have the biggest headache,0.6615734696388245
7b474b659d,what up? why no tweets. are you also filming in a place w/ no signal? .hmmm.,1.7497212886810303
73afc6a90d,yeah whatever...in your twisted mind maybe! ;) lol ... oh wait that`s mine too!!,1.7232807874679565
00e1d9ed60,insult,1.2454075813293457
7a059ccc2f,mine too,1.8144731521606445
e4c90cafae,better watch out!,1.100938081741333
675d0f99ee,im lonely,0.5870915651321411
82369ff2a2,urghhhhhhhhhh your makeing me cry,1.2361493110656738
46f859bacf,"absolutely tru...the horror of it still washes ovr me sometimes if i think abt the actual last days, but the gd memories go on",1.7095996141433716
